x,y
-6.4,-6.6896653
-0.5,0.41312718
-8.0,-0.45240876
2.1,8.310939
0.4,0.8974195
2.842171e-13,1.2099762
-18.7,-6539.443
-8.4,-9.233118
-18.0,-5831.865
-12.5,-11.198301
3.0,17.216318
14.4,-0.41191477
-9.6,-5943.7065
11.9,-3338.1184
-6.0,-6144.615
-7.4,-405.77594
11.0,11.569071
-4.8,46.038334
-14.4,413.8824
-10.7,-1.2261155
-3.5,-3.8984027
-10.0,-0.92205685
-15.6,-16.939064
-0.9,3.0170064
-5.8,2.072773
-14.3,-13.352725
7.5,113.68986
19.1,18.384602
-18.1,0.16874698
8.0,-3991.6968
15.0,3375.526
-6.6,-5.732215
16.7,17.398733
9.7,911.2717
12.6,-131.87585
-6.9,96.05214
-4.5,-0.97460526
11.3,1.4979196
-7.7,-0.24226522
-13.8,-3700.1646
-15.4,-6559.0
-6.6,-6.2144966
11.1,0.97218573
-10.3,211.72537
9.6,-5357.3193
-15.2,-14.633727
-5.4,-4.9566846
-7.5,112.39677
-13.4,-12.002064
-13.5,365.11758
8.2,8.157286
-7.6,1.8231033
-15.0,-3376.1658
-15.0,-15.740484
8.4,9.791988
-14.3,-7349.7637
14.3,-6701.271
7.6,8.918319
-5.4,1.757996
-2.4,7776.944
-1.5,-2.0332825
-1.3,4.0047674
5.5,60.104816
-17.2,-16.021097
-13.9,1.0143223
16.1,6368.5396
-1.3,-1.5188744
-2.0,-9.026512
-6.6,-350.37985
1.1,3428.1218
16.8,5031.7417
-15.3,-15.303166
7.7,455.67896
4.3,37.3736
8.8,7.6522303
7.2,2.5314488
1.7,-4544.541
6.9,329.6553
17.1,584.1888
10.5,10.424993
9.8,-7636.3374
-18.3,670.9915
-4.5,-4.387437
4.1,-0.28416896
-1.7,-1.3316998
-5.0,3877.3818
-16.3,-4332.156
-14.2,-0.3489569
15.0,-1.7747923
-11.4,0.10959982
12.7,12.067481
-10.9,237.99991
12.3,-7027.251
-4.5,-90.122185
-12.5,-13.124995
18.4,6229.8354
-7.9,-0.87920713
2.8,2.9240696
5.8,4.53575
-5.0,-125.31468
